unique_id,ds,y,y_hat,residual
0,2024-06-28T10:27:20.000000,39.172,38.264522297698235,0.9074777023017617
0,2024-06-28T10:42:20.000000,39.716,38.273156120452455,1.4428438795475458
0,2024-06-28T10:57:20.000000,40.225,38.280131531813446,1.9448684681865558
0,2024-06-28T11:12:20.000000,40.492,38.39674664922016,2.095253350779835
0,2024-06-28T11:27:20.000000,40.631,38.45853494705351,2.1724650529464924
0,2024-06-28T11:42:20.000000,40.723,38.52733503484027,2.195664965159729
0,2024-06-28T11:57:20.000000,40.697,38.455049675427205,2.241950324572798
0,2024-06-28T12:12:20.000000,40.68,38.43106829490241,2.24893170509759
0,2024-06-28T12:27:20.000000,40.713,38.37209335841406,2.3409066415859385
0,2024-06-28T12:42:20.000000,40.767,38.305328392518966,2.461671607481037
0,2024-06-28T12:57:20.000000,40.654,38.25937234090794,2.394627659092066
0,2024-06-28T13:12:20.000000,40.476,38.28366534819043,2.192334651809567
0,2024-06-28T13:27:20.000000,40.49,38.217092564545325,2.2729074354546768
0,2024-06-28T13:42:20.000000,40.429,38.236610051620765,2.192389948379237
0,2024-06-28T13:57:20.000000,40.369,38.267398577772155,2.1016014222278443
0,2024-06-28T14:12:20.000000,40.272,38.27393492285414,1.99806507714586
0,2024-06-28T14:27:20.000000,40.411,38.44587116167801,1.9651288383219878
0,2024-06-28T14:42:20.000000,40.459,38.64782014358963,1.8111798564103765
0,2024-06-28T14:57:20.000000,40.484,38.72683879826281,1.7571612017371905
0,2024-06-28T15:12:20.000000,40.455,38.684508851526616,1.7704911484733827
0,2024-06-28T15:27:20.000000,40.422,38.58857196387007,1.8334280361299236
0,2024-06-28T15:42:20.000000,40.395,38.48480336101668,1.9101966389833223
0,2024-06-28T15:57:20.000000,40.346,38.50241664353704,1.8435833564629576
0,2024-06-28T16:12:20.000000,40.229,38.51869503145282,1.7103049685471774
0,2024-06-28T16:27:20.000000,40.092,38.48925673439025,1.602743265609746
0,2024-06-28T16:42:20.000000,40.046,38.43319533365578,1.6128046663442177
0,2024-06-28T16:57:20.000000,39.927,38.315459312068256,1.6115406879317433
0,2024-06-28T17:12:20.000000,40.07,38.23640802255468,1.833591977445323
0,2024-06-28T17:27:20.000000,40.239,38.20917069518627,2.029829304813724
0,2024-06-28T17:42:20.000000,40.325,38.19846391663462,2.12653608336538
0,2024-06-28T17:57:20.000000,40.33,38.18329173329309,2.1467082667069093
0,2024-06-28T18:12:20.000000,40.261,38.10518445264616,2.1558155473538463
0,2024-06-28T18:27:20.000000,40.182,37.90246424391568,2.2795357560843215
0,2024-06-28T18:42:20.000000,40.116,37.694147783829585,2.4218522161704144
0,2024-06-28T18:57:20.000000,40.052,37.59409834827708,2.4579016517229206
0,2024-06-28T19:12:20.000000,39.975,37.57079187088434,2.404208129115659
0,2024-06-28T19:27:20.000000,39.927,37.56596177562586,2.3610382243741412
0,2024-06-28T19:42:20.000000,39.777,37.560740692339486,2.216259307660515
0,2024-06-28T19:57:20.000000,39.719,37.52866874750541,2.1903312524945946
0,2024-06-28T20:12:20.000000,39.696,37.54815095861683,2.147849041383168
0,2024-06-28T20:27:20.000000,39.668,37.5800622615997,2.0879377384002993
0,2024-06-28T20:42:20.000000,39.657,37.51364363218117,2.143356367818825
0,2024-06-28T20:57:20.000000,39.675,37.47025928583731,2.204740714162689
0,2024-06-28T21:12:20.000000,39.644,37.497203495679344,2.1467965043206547
0,2024-06-28T21:27:20.000000,39.593,37.45994599162614,2.133054008373861
0,2024-06-28T21:42:20.000000,39.589,37.41284592971144,2.176154070288561
0,2024-06-28T21:57:20.000000,39.584,37.3905669161329,2.193433083867106
0,2024-06-28T22:12:20.000000,39.346,37.43040435709529,1.9155956429047052
0,2024-06-28T22:27:20.000000,39.325,37.37186198127849,1.9531380187215106
0,2024-06-28T22:42:20.000000,39.33,37.37725802941242,1.9527419705875815
0,2024-06-28T22:57:20.000000,39.352,37.378355230753414,1.973644769246583
0,2024-06-28T23:12:20.000000,39.371,37.29609234279899,2.0749076572010097
0,2024-06-28T23:27:20.000000,39.259,37.233857711294156,2.025142288705844
0,2024-06-28T23:42:20.000000,39.286,37.21409680987191,2.07190319012809
0,2024-06-28T23:57:20.000000,39.377,37.248136468880894,2.1288635311191086
0,2024-06-29T00:12:20.000000,39.459,37.29138360310343,2.1676163968965767
0,2024-06-29T00:27:20.000000,39.368,37.25630515614572,2.1116948438542806
0,2024-06-29T00:42:20.000000,39.363,37.23157305502419,2.131426944975807
0,2024-06-29T00:57:20.000000,39.414,37.14687763714436,2.2671223628556447
0,2024-06-29T01:12:20.000000,39.496,37.09367374451304,2.4023262554869618
0,2024-06-29T01:27:20.000000,39.595,37.107640651128364,2.4873593488716352
0,2024-06-29T01:42:20.000000,39.657,37.19808775297359,2.4589122470264044
0,2024-06-29T01:57:20.000000,39.719,37.11765640966283,2.601343590337173
0,2024-06-29T02:12:20.000000,39.734,37.08978530549048,2.6442146945095217
0,2024-06-29T02:27:20.000000,39.735,37.0718146362014,2.663185363798597
0,2024-06-29T02:42:20.000000,39.768,37.11183032323669,2.6561696767633123
0,2024-06-29T02:57:20.000000,39.806,37.179774189120366,2.6262258108796317
0,2024-06-29T03:12:20.000000,39.835,37.14391622272737,2.691083777272631
0,2024-06-29T03:27:20.000000,39.855,37.16365961026848,2.691340389731515
0,2024-06-29T03:42:20.000000,39.846,37.21234903978741,2.6336509602125844
0,2024-06-29T03:57:20.000000,39.836,37.2151943604823,2.620805639517698
0,2024-06-29T04:12:20.000000,39.834,37.23003067986569,2.6039693201343113
0,2024-06-29T04:27:20.000000,39.855,37.239203744880896,2.6157962551191005
0,2024-06-29T04:42:20.000000,39.871,37.21528904734466,2.6557109526553404
0,2024-06-29T04:57:20.000000,39.858,37.256500978448905,2.601499021551092
0,2024-06-29T05:12:20.000000,39.832,37.26086161678204,2.5711383832179635
0,2024-06-29T05:27:20.000000,39.863,37.30946226434887,2.553537735651126
0,2024-06-29T05:42:20.000000,39.845,37.396797315232064,2.448202684767935
0,2024-06-29T05:57:20.000000,39.813,37.46125606743008,2.3517439325699243
0,2024-06-29T06:12:20.000000,39.756,37.55677202006887,2.1992279799311305
0,2024-06-29T06:27:20.000000,39.724,37.68115165236571,2.0428483476342834
0,2024-06-29T06:42:20.000000,39.723,37.70160114413339,2.0213988558666074
0,2024-06-29T06:57:20.000000,39.644,37.63009401557985,2.0139059844201483
0,2024-06-29T07:12:20.000000,39.5,37.53335701043224,1.9666429895677595
0,2024-06-29T07:27:20.000000,39.52,37.60971772466895,1.9102822753310562
0,2024-06-29T07:42:20.000000,39.537,37.77891404503321,1.7580859549667878
0,2024-06-29T07:57:20.000000,39.399,37.8476336015242,1.5513663984757997
0,2024-06-29T08:12:20.000000,39.478,37.964503347371966,1.5134966526280351
0,2024-06-29T08:27:20.000000,39.654,38.037586818607615,1.6164131813923888
0,2024-06-29T08:42:20.000000,39.784,38.13299793761004,1.6510020623899564
0,2024-06-29T08:57:20.000000,39.866,38.15483598580444,1.7111640141955604
0,2024-06-29T09:12:20.000000,39.877,38.33301182431421,1.54398817568579
0,2024-06-29T09:27:20.000000,39.874,38.482176454983176,1.3918235450168268
0,2024-06-29T09:42:20.000000,39.953,38.501155147710094,1.4518448522899092
0,2024-06-29T09:57:20.000000,39.937,38.37754879702132,1.5594512029786785
0,2024-06-29T10:12:20.000000,39.9,38.3117878544262,1.5882121455737988
0,2024-06-29T10:27:20.000000,39.906,38.264522297698235,1.6414777023017635
0,2024-06-29T10:42:20.000000,39.908,38.273156120452455,1.634843879547546
0,2024-06-29T10:57:20.000000,39.93,38.280131531813446,1.649868468186554
0,2024-06-29T11:12:20.000000,39.956,38.39674664922016,1.5592533507798407
0,2024-06-29T11:27:20.000000,39.917,38.45853494705351,1.4584650529464938
0,2024-06-29T11:42:20.000000,39.823,38.52733503484027,1.2956649651597303
0,2024-06-29T11:57:20.000000,39.768,38.455049675427205,1.312950324572796
0,2024-06-29T12:12:20.000000,39.739,38.43106829490241,1.3079317050975874
0,2024-06-29T12:27:20.000000,39.73,38.37209335841406,1.3579066415859344
0,2024-06-29T12:42:20.000000,39.762,38.305328392518966,1.4566716074810344
0,2024-06-29T12:57:20.000000,39.826,38.25937234090794,1.5666276590920631
0,2024-06-29T13:12:20.000000,39.873,38.28366534819043,1.5893346518095655
0,2024-06-29T13:27:20.000000,39.861,38.217092564545325,1.6439074354546719
0,2024-06-29T13:42:20.000000,39.836,38.236610051620765,1.5993899483792333
0,2024-06-29T13:57:20.000000,39.815,38.267398577772155,1.5476014222278422
0,2024-06-29T14:12:20.000000,39.881,38.27393492285414,1.6070650771458617
0,2024-06-29T14:27:20.000000,39.906,38.44587116167801,1.4601288383219853
0,2024-06-29T14:42:20.000000,39.919,38.64782014358963,1.2711798564103702
0,2024-06-29T14:57:20.000000,40.265,38.72683879826281,1.5381612017371893
0,2024-06-29T15:12:20.000000,40.378,38.684508851526616,1.6934911484733846
0,2024-06-29T15:27:20.000000,40.387,38.58857196387007,1.798428036129927
0,2024-06-29T15:42:20.000000,40.434,38.48480336101668,1.9491966389833166
0,2024-06-29T15:57:20.000000,40.453,38.50241664353704,1.950583356462964
0,2024-06-29T16:12:20.000000,40.411,38.51869503145282,1.8923049685471796
0,2024-06-29T16:27:20.000000,40.445,38.48925673439025,1.9557432656097475
0,2024-06-29T16:42:20.000000,40.362,38.43319533365578,1.9288046663442202
0,2024-06-29T16:57:20.000000,40.373,38.315459312068256,2.0575406879317413
0,2024-06-29T17:12:20.000000,40.448,38.23640802255468,2.211591977445323
0,2024-06-29T17:27:20.000000,40.531,38.20917069518627,2.3218293048137255
0,2024-06-29T17:42:20.000000,40.599,38.19846391663462,2.400536083365374
0,2024-06-29T17:57:20.000000,40.616,38.18329173329309,2.4327082667069106
0,2024-06-29T18:12:20.000000,40.609,38.10518445264616,2.5038155473538453
0,2024-06-29T18:27:20.000000,40.531,37.90246424391568,2.628535756084318
0,2024-06-29T18:42:20.000000,40.573,37.694147783829585,2.878852216170415
0,2024-06-29T18:57:20.000000,40.578,37.59409834827708,2.983901651722924
0,2024-06-29T19:12:20.000000,40.555,37.57079187088434,2.9842081291156575
0,2024-06-29T19:27:20.000000,40.56,37.56596177562586,2.994038224374144
0,2024-06-29T19:42:20.000000,40.543,37.560740692339486,2.982259307660513
0,2024-06-29T19:57:20.000000,40.528,37.52866874750541,2.999331252494592
0,2024-06-29T20:12:20.000000,40.508,37.54815095861683,2.9598490413831726
0,2024-06-29T20:27:20.000000,40.476,37.5800622615997,2.895937738400299
0,2024-06-29T20:42:20.000000,40.441,37.51364363218117,2.927356367818831
0,2024-06-29T20:57:20.000000,40.481,37.47025928583731,3.0107407141626936
0,2024-06-29T21:12:20.000000,40.465,37.497203495679344,2.96779650432066
0,2024-06-29T21:27:20.000000,40.4,37.45994599162614,2.940054008373856
0,2024-06-29T21:42:20.000000,40.403,37.41284592971144,2.990154070288561
0,2024-06-29T21:57:20.000000,40.418,37.3905669161329,3.027433083867102
0,2024-06-29T22:12:20.000000,40.298,37.43040435709529,2.8675956429047105
0,2024-06-29T22:27:20.000000,40.211,37.37186198127849,2.8391380187215063
0,2024-06-29T22:42:20.000000,40.243,37.37725802941242,2.8657419705875853
0,2024-06-29T22:57:20.000000,40.268,37.378355230753414,2.889644769246587
0,2024-06-29T23:12:20.000000,40.155,37.29609234279899,2.8589076572010086
0,2024-06-29T23:27:20.000000,40.201,37.233857711294156,2.967142288705844
0,2024-06-29T23:42:20.000000,40.218,37.21409680987191,3.003903190128092
0,2024-06-29T23:57:20.000000,40.162,37.248136468880894,2.9138635311191052
0,2024-06-30T00:12:20.000000,40.207,37.29138360310343,2.9156163968965743
0,2024-06-30T00:27:20.000000,40.229,37.25630515614572,2.9726948438542777
0,2024-06-30T00:42:20.000000,40.185,37.23157305502419,2.95342694497581
0,2024-06-30T00:57:20.000000,40.158,37.14687763714436,3.0111223628556445
0,2024-06-30T01:12:20.000000,40.139,37.09367374451304,3.0453262554869625
0,2024-06-30T01:27:20.000000,40.057,37.107640651128364,2.9493593488716385
0,2024-06-30T01:42:20.000000,40.05,37.19808775297359,2.851912247026405
0,2024-06-30T01:57:20.000000,40.061,37.11765640966283,2.9433435903371716
0,2024-06-30T02:12:20.000000,40.098,37.08978530549048,3.008214694509519
0,2024-06-30T02:27:20.000000,40.126,37.0718146362014,3.054185363798595
0,2024-06-30T02:42:20.000000,40.134,37.11183032323669,3.022169676763312
0,2024-06-30T02:57:20.000000,40.107,37.179774189120366,2.9272258108796336
0,2024-06-30T03:12:20.000000,40.122,37.14391622272737,2.97808377727263
0,2024-06-30T03:27:20.000000,40.129,37.16365961026848,2.965340389731516
0,2024-06-30T03:42:20.000000,40.107,37.21234903978741,2.894650960212587
0,2024-06-30T03:57:20.000000,40.118,37.2151943604823,2.9028056395177018
0,2024-06-30T04:12:20.000000,40.116,37.23003067986569,2.8859693201343077
0,2024-06-30T04:27:20.000000,40.081,37.239203744880896,2.8417962551191067
0,2024-06-30T04:42:20.000000,40.057,37.21528904734466,2.8417109526553403
0,2024-06-30T04:57:20.000000,40.037,37.256500978448905,2.780499021551094
0,2024-06-30T05:12:20.000000,40.018,37.26086161678204,2.7571383832179635
0,2024-06-30T05:27:20.000000,39.943,37.30946226434887,2.6335377356511245
0,2024-06-30T05:42:20.000000,39.941,37.396797315232064,2.5442026847679386
0,2024-06-30T05:57:20.000000,39.956,37.46125606743008,2.494743932569925
0,2024-06-30T06:12:20.000000,39.938,37.55677202006887,2.3812279799311327
0,2024-06-30T06:27:20.000000,39.947,37.68115165236571,2.2658483476342894
0,2024-06-30T06:42:20.000000,39.984,37.70160114413339,2.28239885586661
0,2024-06-30T06:57:20.000000,39.978,37.63009401557985,2.3479059844201515
0,2024-06-30T07:12:20.000000,39.986,37.53335701043224,2.4526429895677566
0,2024-06-30T07:27:20.000000,39.982,37.60971772466895,2.3722822753310524
0,2024-06-30T07:42:20.000000,39.989,37.77891404503321,2.210085954966786
0,2024-06-30T07:57:20.000000,39.973,37.8476336015242,2.125366398475798
0,2024-06-30T08:12:20.000000,40.009,37.964503347371966,2.044496652628034
0,2024-06-30T08:27:20.000000,40.03,38.037586818607615,1.9924131813923864
0,2024-06-30T08:42:20.000000,40.01,38.13299793761004,1.8770020623899555
0,2024-06-30T08:57:20.000000,40.007,38.15483598580444,1.8521640141955587
0,2024-06-30T09:12:20.000000,39.833,38.33301182431421,1.499988175685786
0,2024-06-30T09:27:20.000000,40.095,38.482176454983176,1.6128235450168233
0,2024-06-30T09:42:20.000000,40.215,38.501155147710094,1.7138448522899097
0,2024-06-30T09:57:20.000000,40.056,38.37754879702132,1.6784512029786782
0,2024-06-30T10:12:20.000000,40.15,38.3117878544262,1.8382121455737988
0,2024-06-30T10:27:20.000000,40.285,38.264522297698235,2.0204777023017613
0,2024-06-30T10:42:20.000000,40.282,38.273156120452455,2.008843879547541
0,2024-06-30T10:57:20.000000,40.288,38.280131531813446,2.007868468186551
0,2024-06-30T11:12:20.000000,40.222,38.39674664922016,1.825253350779839
0,2024-06-30T11:27:20.000000,40.135,38.45853494705351,1.6764650529464902
0,2024-06-30T11:42:20.000000,40.12,38.52733503484027,1.5926649651597273
0,2024-06-30T11:57:20.000000,40.14,38.455049675427205,1.684950324572796
0,2024-06-30T12:12:20.000000,40.162,38.43106829490241,1.7309317050975892
0,2024-06-30T12:27:20.000000,40.19,38.37209335841406,1.8179066415859353
0,2024-06-30T12:42:20.000000,40.175,38.305328392518966,1.8696716074810311
0,2024-06-30T12:57:20.000000,40.099,38.25937234090794,1.8396276590920593
0,2024-06-30T13:12:20.000000,40.07,38.28366534819043,1.7863346518095682
0,2024-06-30T13:27:20.000000,40.053,38.217092564545325,1.835907435454672
0,2024-06-30T13:42:20.000000,40.055,38.236610051620765,1.8183899483792345
0,2024-06-30T13:57:20.000000,40.052,38.267398577772155,1.7846014222278441
0,2024-06-30T14:12:20.000000,40.15,38.27393492285414,1.87606507714586
0,2024-06-30T14:27:20.000000,40.305,38.44587116167801,1.8591288383219862
0,2024-06-30T14:42:20.000000,40.284,38.64782014358963,1.6361798564103722
0,2024-06-30T14:57:20.000000,40.252,38.72683879826281,1.5251612017371912
0,2024-06-30T15:12:20.000000,40.459,38.684508851526616,1.7744911484733876
0,2024-06-30T15:27:20.000000,40.602,38.58857196387007,2.0134280361299233
0,2024-06-30T15:42:20.000000,40.622,38.48480336101668,2.137196638983319
0,2024-06-30T15:57:20.000000,40.595,38.50241664353704,2.09258335646296
0,2024-06-30T16:12:20.000000,40.591,38.51869503145282,2.0723049685471793
0,2024-06-30T16:27:20.000000,40.458,38.48925673439025,1.9687432656097457
0,2024-06-30T16:42:20.000000,40.417,38.43319533365578,1.98380466634422
0,2024-06-30T16:57:20.000000,40.523,38.315459312068256,2.207540687931747
0,2024-06-30T17:12:20.000000,40.561,38.23640802255468,2.3245919774453228
0,2024-06-30T17:27:20.000000,40.519,38.20917069518627,2.309829304813725
0,2024-06-30T17:42:20.000000,40.421,38.19846391663462,2.2225360833653767
0,2024-06-30T17:57:20.000000,40.387,38.18329173329309,2.2037082667069114
0,2024-06-30T18:12:20.000000,40.382,38.10518445264616,2.2768155473538414
0,2024-06-30T18:27:20.000000,40.268,37.90246424391568,2.36553575608432
0,2024-06-30T18:42:20.000000,40.219,37.694147783829585,2.524852216170416
0,2024-06-30T18:57:20.000000,40.158,37.59409834827708,2.5639016517229223
0,2024-06-30T19:12:20.000000,40.079,37.57079187088434,2.5082081291156584
0,2024-06-30T19:27:20.000000,40.061,37.56596177562586,2.4950382243741416
0,2024-06-30T19:42:20.000000,40.05,37.560740692339486,2.489259307660511
0,2024-06-30T19:57:20.000000,40.043,37.52866874750541,2.5143312524945927
0,2024-06-30T20:12:20.000000,40.043,37.54815095861683,2.494849041383169
0,2024-06-30T20:27:20.000000,40.016,37.5800622615997,2.4359377384002983
0,2024-06-30T20:42:20.000000,39.987,37.51364363218117,2.4733563678188304
0,2024-06-30T20:57:20.000000,39.967,37.47025928583731,2.4967407141626907
0,2024-06-30T21:12:20.000000,39.938,37.497203495679344,2.4407965043206588
0,2024-06-30T21:27:20.000000,39.915,37.45994599162614,2.455054008373857
0,2024-06-30T21:42:20.000000,39.951,37.41284592971144,2.538154070288563
0,2024-06-30T21:57:20.000000,39.953,37.3905669161329,2.5624330838671057
0,2024-06-30T22:12:20.000000,39.908,37.43040435709529,2.47759564290471
0,2024-06-30T22:27:20.000000,39.855,37.37186198127849,2.4831380187215046
0,2024-06-30T22:42:20.000000,39.783,37.37725802941242,2.4057419705875844
0,2024-06-30T22:57:20.000000,39.647,37.378355230753414,2.2686447692465848
0,2024-06-30T23:12:20.000000,39.472,37.29609234279899,2.1759076572010088
0,2024-06-30T23:27:20.000000,39.457,37.233857711294156,2.2231422887058443
0,2024-06-30T23:42:20.000000,39.476,37.21409680987191,2.2619031901280877
0,2024-06-30T23:57:20.000000,39.455,37.248136468880894,2.2068635311191045
0,2024-07-01T00:12:20.000000,39.452,37.29138360310343,2.1606163968965717
0,2024-07-01T00:27:20.000000,39.478,37.25630515614572,2.22169484385428
0,2024-07-01T00:42:20.000000,39.512,37.23157305502419,2.280426944975808
0,2024-07-01T00:57:20.000000,39.541,37.14687763714436,2.39412236285564
0,2024-07-01T01:12:20.000000,39.547,37.09367374451304,2.4533262554869566
0,2024-07-01T01:27:20.000000,39.551,37.107640651128364,2.4433593488716383
0,2024-07-01T01:42:20.000000,39.552,37.19808775297359,2.3539122470264076
0,2024-07-01T01:57:20.000000,39.548,37.11765640966283,2.4303435903371735
0,2024-07-01T02:12:20.000000,39.522,37.08978530549048,2.4322146945095184
0,2024-07-01T02:27:20.000000,39.497,37.0718146362014,2.4251853637985974
0,2024-07-01T02:42:20.000000,39.49,37.11183032323669,2.3781696767633136
0,2024-07-01T02:57:20.000000,39.471,37.179774189120366,2.291225810879631
0,2024-07-01T03:12:20.000000,39.338,37.14391622272737,2.194083777272631
0,2024-07-01T03:27:20.000000,39.278,37.16365961026848,2.1143403897315167
0,2024-07-01T03:42:20.000000,39.263,37.21234903978741,2.050650960212586
0,2024-07-01T03:57:20.000000,39.199,37.2151943604823,1.9838056395176977
0,2024-07-01T04:12:20.000000,39.161,37.23003067986569,1.9309693201343094
0,2024-07-01T04:27:20.000000,39.137,37.239203744880896,1.897796255119104
0,2024-07-01T04:42:20.000000,39.121,37.21528904734466,1.9057109526553404
0,2024-07-01T04:57:20.000000,39.087,37.256500978448905,1.8304990215510983
0,2024-07-01T05:12:20.000000,39.066,37.26086161678204,1.8051383832179653
0,2024-07-01T05:27:20.000000,39.052,37.30946226434887,1.7425377356511262
0,2024-07-01T05:42:20.000000,38.997,37.396797315232064,1.600202684767936
0,2024-07-01T05:57:20.000000,38.928,37.46125606743008,1.4667439325699192
0,2024-07-01T06:12:20.000000,38.881,37.55677202006887,1.3242279799311305
0,2024-07-01T06:27:20.000000,38.89,37.68115165236571,1.2088483476342873
0,2024-07-01T06:42:20.000000,38.866,37.70160114413339,1.164398855866608
0,2024-07-01T06:57:20.000000,38.814,37.63009401557985,1.18390598442015
0,2024-07-01T07:12:20.000000,38.78,37.53335701043224,1.2466429895677607
0,2024-07-01T07:27:20.000000,38.784,37.60971772466895,1.174282275331052
0,2024-07-01T07:42:20.000000,38.766,37.77891404503321,0.987085954966787
0,2024-07-01T07:57:20.000000,37.843,37.8476336015242,-0.0046336015241976725
0,2024-07-01T08:12:20.000000,36.586,37.964503347371966,-1.378503347371968
0,2024-07-01T08:27:20.000000,35.851,38.037586818607615,-2.1865868186076156
0,2024-07-01T08:42:20.000000,35.449,38.13299793761004,-2.6839979376100445
