unique_id,ds,y,y_hat
0,2023-08-21 14:01:34,38.239,38.32762795096405
0,2023-08-21 14:16:34,38.277,38.40511349145433
0,2023-08-21 14:31:33,38.264,38.47671229842734
0,2023-08-21 14:46:34,38.238,38.39849077234683
0,2023-08-21 15:01:34,38.433,38.56629709698215
0,2023-08-21 15:16:33,38.506,38.64455902931818
0,2023-08-21 15:31:34,38.461,38.742227328141155
0,2023-08-21 15:46:34,38.356,38.722301775940934
0,2023-08-21 16:01:33,38.415,38.73858563138105
0,2023-08-21 16:16:34,38.315,38.711241824724766
0,2023-08-21 16:31:34,38.235,38.63873829923088
0,2023-08-21 16:46:33,38.262,38.63727971009401
0,2023-08-21 17:01:34,38.095,38.65575328030806
0,2023-08-21 17:16:34,37.938,38.61965523598118
0,2023-08-21 17:31:33,37.789,38.52234574327315
0,2023-08-21 17:46:34,37.679,38.46847498137587
0,2023-08-21 18:01:34,37.558,38.468196702710124
0,2023-08-21 18:16:33,37.432,38.52776035984191
0,2023-08-21 18:31:34,37.327,38.54575197551913
0,2023-08-21 18:46:34,37.247,38.44679451408526
0,2023-08-21 19:01:33,37.238,38.529662820340725
0,2023-08-21 19:16:34,37.318,38.58871902740111
0,2023-08-21 19:31:34,37.311,38.60338646761737
0,2023-08-21 19:46:33,37.325,38.56992535903059
0,2023-08-21 20:01:34,37.28,38.54226137638575
0,2023-08-21 20:16:34,37.251,38.54254777498297
0,2023-08-21 20:31:33,37.246,38.57786328418409
0,2023-08-21 20:46:34,37.207,38.728100073010985
0,2023-08-21 21:01:34,37.167,38.82486387653455
0,2023-08-21 21:16:33,37.176,38.62030620675325
0,2023-08-21 21:31:34,37.19,38.41495325962031
0,2023-08-21 21:46:34,37.139,38.33192105144762
0,2023-08-21 22:01:33,37.125,38.17968566623292
0,2023-08-21 22:16:34,37.172,37.980456528608734
0,2023-08-21 22:31:34,37.142,37.87239593976132
0,2023-08-21 22:46:33,37.165,37.75993900470697
0,2023-08-21 23:01:34,37.273,37.66728505375475
0,2023-08-21 23:16:34,37.29,37.58414247351707
0,2023-08-21 23:31:33,37.266,37.508780975928225
0,2023-08-21 23:46:34,37.265,37.44086449253001
0,2023-08-22 00:01:34,37.241,37.367888575775204
0,2023-08-22 00:16:33,37.204,37.30380529919821
0,2023-08-22 00:31:34,37.174,37.226878916791854
0,2023-08-22 00:46:34,37.234,37.202580641119724
0,2023-08-22 01:01:33,37.323,37.195425835587464
0,2023-08-22 01:16:34,37.392,37.14702142194493
0,2023-08-22 01:31:34,37.396,37.09675586112983
0,2023-08-22 01:46:33,37.417,37.06106384056343
0,2023-08-22 02:01:34,37.369,37.03449142024365
0,2023-08-22 02:16:34,37.318,37.015148644023
0,2023-08-22 02:31:33,37.354,36.96827140114599
0,2023-08-22 02:46:34,37.481,36.92475624099771
0,2023-08-22 03:01:34,37.572,36.91406654650623
0,2023-08-22 03:16:33,37.599,36.86986743902835
0,2023-08-22 03:31:34,37.6,36.84041038026002
0,2023-08-22 03:46:34,37.597,36.84100837452934
0,2023-08-22 04:01:33,37.586,36.82314536552708
0,2023-08-22 04:16:34,37.609,36.79441458797307
0,2023-08-22 04:31:34,37.745,36.76203813985484
0,2023-08-22 04:46:33,37.81,36.75105712648649
0,2023-08-22 05:01:34,37.811,36.72128455790562
0,2023-08-22 05:16:34,37.782,36.72840623769946
0,2023-08-22 05:31:33,37.813,36.72179038832821
0,2023-08-22 05:46:34,37.892,36.70787729211772
0,2023-08-22 06:01:34,37.99,36.74602388624401
0,2023-08-22 06:16:33,38.029,36.750665254428206
0,2023-08-22 06:31:34,37.968,36.75763947580753
0,2023-08-22 06:46:34,37.786,36.75937605901421
0,2023-08-22 07:01:33,37.879,36.761007801860735
0,2023-08-22 07:16:34,38.126,36.79571431479657
0,2023-08-22 07:31:34,38.239,36.830710191352594
0,2023-08-22 07:46:33,38.441,36.84393920211385
0,2023-08-22 08:01:34,38.551,36.85129323622819
0,2023-08-22 08:16:34,38.92,36.86031416931695
0,2023-08-22 08:31:33,39.131,36.89245818492601
0,2023-08-22 08:46:34,39.382,36.90343206079479
0,2023-08-22 09:01:34,39.524,36.930125103283835
0,2023-08-22 09:16:33,39.495,36.97425687138171
0,2023-08-22 09:31:34,39.345,37.002800644488836
0,2023-08-22 09:46:34,39.554,37.033608001009554
0,2023-08-22 10:01:33,39.71,37.079135713558635
0,2023-08-22 10:16:34,39.705,37.116336242964685
0,2023-08-22 10:31:34,39.619,37.17989625367322
0,2023-08-22 10:46:33,39.517,37.22202408760742
0,2023-08-22 11:01:34,39.377,37.32320012275817
0,2023-08-22 11:16:34,39.271,37.452481377912704
0,2023-08-22 11:31:33,39.152,37.61008955527873
0,2023-08-22 11:46:34,38.97,37.70939362144557
0,2023-08-22 12:01:34,38.836,37.78221132208889
0,2023-08-22 12:16:33,38.732,37.8146365585853
0,2023-08-22 12:31:34,38.716,37.8360768614976
0,2023-08-22 12:46:34,38.72,37.98439641128714
0,2023-08-22 13:01:33,38.71,38.16335428424045
0,2023-08-22 13:16:34,38.759,38.29914718940218
0,2023-08-22 13:31:34,38.848,38.304509569789865
0,2023-08-22 13:46:33,38.88,38.28838176383855
0,2023-08-22 14:01:34,38.867,38.32762795096405
0,2023-08-22 14:16:34,38.891,38.40511349145433
0,2023-08-22 14:31:33,39.154,38.47671229842734
0,2023-08-22 14:46:34,39.349,38.39849077234683
0,2023-08-22 15:01:34,39.402,38.56629709698215
0,2023-08-22 15:16:33,39.364,38.64455902931818
0,2023-08-22 15:31:34,39.277,38.742227328141155
0,2023-08-22 15:46:34,39.187,38.722301775940934
0,2023-08-22 16:01:33,39.189,38.73858563138105
0,2023-08-22 16:16:34,39.134,38.711241824724766
0,2023-08-22 16:31:34,39.023,38.63873829923088
0,2023-08-22 16:46:33,38.918,38.63727971009401
0,2023-08-22 17:01:34,38.873,38.65575328030806
0,2023-08-22 17:16:34,38.85,38.61965523598118
0,2023-08-22 17:31:33,38.779,38.52234574327315
0,2023-08-22 17:46:34,38.74,38.46847498137587
0,2023-08-22 18:01:34,38.683,38.468196702710124
0,2023-08-22 18:16:33,38.646,38.52776035984191
0,2023-08-22 18:31:34,38.714,38.54575197551913
0,2023-08-22 18:46:34,38.643,38.44679451408526
0,2023-08-22 19:01:33,38.612,38.529662820340725
0,2023-08-22 19:16:34,38.679,38.58871902740111
0,2023-08-22 19:31:34,38.652,38.60338646761737
0,2023-08-22 19:46:33,38.676,38.56992535903059
0,2023-08-22 20:01:34,38.656,38.54226137638575
0,2023-08-22 20:16:34,38.606,38.54254777498297
0,2023-08-22 20:31:33,38.607,38.57786328418409
0,2023-08-22 20:46:34,38.593,38.728100073010985
0,2023-08-22 21:01:34,38.588,38.82486387653455
0,2023-08-22 21:16:33,38.619,38.62030620675325
0,2023-08-22 21:31:34,38.665,38.41495325962031
0,2023-08-22 21:46:34,38.646,38.33192105144762
0,2023-08-22 22:01:33,38.594,38.17968566623292
0,2023-08-22 22:16:34,38.521,37.980456528608734
0,2023-08-22 22:31:34,38.459,37.87239593976132
0,2023-08-22 22:46:33,38.501,37.75993900470697
0,2023-08-22 23:01:34,38.51,37.66728505375475
0,2023-08-22 23:16:34,38.428,37.58414247351707
0,2023-08-22 23:31:33,38.458,37.508780975928225
0,2023-08-22 23:46:34,38.518,37.44086449253001
0,2023-08-23 00:01:34,38.534,37.367888575775204
0,2023-08-23 00:16:33,38.532,37.30380529919821
0,2023-08-23 00:31:34,38.537,37.226878916791854
0,2023-08-23 00:46:34,38.533,37.202580641119724
0,2023-08-23 01:01:33,38.589,37.195425835587464
0,2023-08-23 01:16:34,38.597,37.14702142194493
0,2023-08-23 01:31:34,38.625,37.09675586112983
0,2023-08-23 01:46:33,38.666,37.06106384056343
0,2023-08-23 02:01:34,38.615,37.03449142024365
0,2023-08-23 02:16:34,38.588,37.015148644023
0,2023-08-23 02:31:33,38.617,36.96827140114599
0,2023-08-23 02:46:34,38.623,36.92475624099771
0,2023-08-23 03:01:34,38.593,36.91406654650623
0,2023-08-23 03:16:33,38.629,36.86986743902835
0,2023-08-23 03:31:34,38.566,36.84041038026002
0,2023-08-23 03:46:34,38.581,36.84100837452934
0,2023-08-23 04:01:33,38.607,36.82314536552708
0,2023-08-23 04:16:34,38.533,36.79441458797307
0,2023-08-23 04:31:34,38.444,36.76203813985484
0,2023-08-23 04:46:33,38.478,36.75105712648649
0,2023-08-23 05:01:34,38.513,36.72128455790562
0,2023-08-23 05:16:34,38.59,36.72840623769946
0,2023-08-23 05:31:33,38.618,36.72179038832821
0,2023-08-23 05:46:34,38.644,36.70787729211772
0,2023-08-23 06:01:34,38.661,36.74602388624401
0,2023-08-23 06:16:33,38.661,36.750665254428206
0,2023-08-23 06:31:34,38.678,36.75763947580753
0,2023-08-23 06:46:34,38.78,36.75937605901421
0,2023-08-23 07:01:33,38.882,36.761007801860735
0,2023-08-23 07:16:34,38.937,36.79571431479657
0,2023-08-23 07:31:34,38.992,36.830710191352594
0,2023-08-23 07:46:33,39.038,36.84393920211385
0,2023-08-23 08:01:34,39.091,36.85129323622819
0,2023-08-23 08:16:34,39.21,36.86031416931695
0,2023-08-23 08:31:33,39.395,36.89245818492601
0,2023-08-23 08:46:34,39.609,36.90343206079479
0,2023-08-23 09:01:34,39.461,36.930125103283835
0,2023-08-23 09:16:33,38.962,36.97425687138171
0,2023-08-23 09:31:34,39.252,37.002800644488836
0,2023-08-23 09:46:34,39.594,37.033608001009554
0,2023-08-23 10:01:33,39.663,37.079135713558635
0,2023-08-23 10:16:34,39.632,37.116336242964685
0,2023-08-23 10:31:34,39.626,37.17989625367322
0,2023-08-23 10:46:33,39.493,37.22202408760742
0,2023-08-23 11:01:34,39.279,37.32320012275817
0,2023-08-23 11:16:34,39.346,37.452481377912704
0,2023-08-23 11:31:33,39.424,37.61008955527873
0,2023-08-23 11:46:34,39.352,37.70939362144557
0,2023-08-23 12:01:34,39.273,37.78221132208889
0,2023-08-23 12:16:33,39.335,37.8146365585853
0,2023-08-23 12:31:34,39.462,37.8360768614976
0,2023-08-23 12:46:34,39.551,37.98439641128714
0,2023-08-23 13:01:33,39.574,38.16335428424045
0,2023-08-23 13:16:34,39.51,38.29914718940218
0,2023-08-23 13:31:34,39.432,38.304509569789865
0,2023-08-23 13:46:33,39.468,38.28838176383855
0,2023-08-23 14:01:34,39.506,38.32762795096405
0,2023-08-23 14:16:34,39.531,38.40511349145433
0,2023-08-23 14:31:33,39.667,38.47671229842734
0,2023-08-23 14:46:34,39.576,38.39849077234683
0,2023-08-23 15:01:34,39.28,38.56629709698215
0,2023-08-23 15:16:33,39.285,38.64455902931818
0,2023-08-23 15:31:34,39.246,38.742227328141155
0,2023-08-23 15:46:34,39.14,38.722301775940934
0,2023-08-23 16:01:33,39.169,38.73858563138105
0,2023-08-23 16:16:34,39.041,38.711241824724766
0,2023-08-23 16:31:34,38.986,38.63873829923088
0,2023-08-23 16:46:33,38.95,38.63727971009401
0,2023-08-23 17:01:34,38.937,38.65575328030806
0,2023-08-23 17:16:34,38.831,38.61965523598118
0,2023-08-23 17:31:33,38.823,38.52234574327315
0,2023-08-23 17:46:34,38.786,38.46847498137587
0,2023-08-23 18:01:34,38.71,38.468196702710124
0,2023-08-23 18:16:33,38.606,38.52776035984191
0,2023-08-23 18:31:34,38.554,38.54575197551913
0,2023-08-23 18:46:34,38.483,38.44679451408526
0,2023-08-23 19:01:33,38.365,38.529662820340725
0,2023-08-23 19:16:34,38.258,38.58871902740111
0,2023-08-23 19:31:34,38.159,38.60338646761737
0,2023-08-23 19:46:33,38.078,38.56992535903059
0,2023-08-23 20:01:34,37.997,38.54226137638575
0,2023-08-23 20:16:34,37.935,38.54254777498297
0,2023-08-23 20:31:33,37.874,38.57786328418409
0,2023-08-23 20:46:34,37.8,38.728100073010985
0,2023-08-23 21:01:34,37.759,38.82486387653455
0,2023-08-23 21:16:33,37.728,38.62030620675325
0,2023-08-23 21:31:34,37.688,38.41495325962031
0,2023-08-23 21:46:34,37.644,38.33192105144762
0,2023-08-23 22:01:33,37.636,38.17968566623292
0,2023-08-23 22:16:34,37.642,37.980456528608734
0,2023-08-23 22:31:34,37.658,37.87239593976132
0,2023-08-23 22:46:33,37.647,37.75993900470697
0,2023-08-23 23:01:34,37.65,37.66728505375475
0,2023-08-23 23:16:34,37.649,37.58414247351707
0,2023-08-23 23:31:33,37.541,37.508780975928225
0,2023-08-23 23:46:34,37.469,37.44086449253001
0,2023-08-24 00:01:34,37.388,37.367888575775204
0,2023-08-24 00:16:33,37.281,37.30380529919821
0,2023-08-24 00:31:34,37.229,37.226878916791854
0,2023-08-24 00:46:34,37.233,37.202580641119724
0,2023-08-24 01:01:33,37.256,37.195425835587464
0,2023-08-24 01:16:34,37.202,37.14702142194493
0,2023-08-24 01:31:34,37.146,37.09675586112983
0,2023-08-24 01:46:33,37.096,37.06106384056343
0,2023-08-24 02:01:34,37.113,37.03449142024365
0,2023-08-24 02:16:34,37.11,37.015148644023
0,2023-08-24 02:31:33,37.091,36.96827140114599
0,2023-08-24 02:46:34,37.065,36.92475624099771
0,2023-08-24 03:01:34,37.072,36.91406654650623
0,2023-08-24 03:16:33,37.104,36.86986743902835
0,2023-08-24 03:31:34,37.012,36.84041038026002
0,2023-08-24 03:46:34,36.97,36.84100837452934
0,2023-08-24 04:01:33,36.998,36.82314536552708
0,2023-08-24 04:16:34,36.991,36.79441458797307
0,2023-08-24 04:31:34,36.984,36.76203813985484
0,2023-08-24 04:46:33,37.101,36.75105712648649
0,2023-08-24 05:01:34,37.216,36.72128455790562
0,2023-08-24 05:16:34,37.254,36.72840623769946
0,2023-08-24 05:31:33,37.29,36.72179038832821
0,2023-08-24 05:46:34,37.339,36.70787729211772
0,2023-08-24 06:01:34,37.361,36.74602388624401
0,2023-08-24 06:16:33,37.321,36.750665254428206
0,2023-08-24 06:31:34,37.295,36.75763947580753
0,2023-08-24 06:46:34,37.44,36.75937605901421
0,2023-08-24 07:01:33,37.713,36.761007801860735
0,2023-08-24 07:16:34,37.853,36.79571431479657
0,2023-08-24 07:31:34,37.961,36.830710191352594
0,2023-08-24 07:46:33,38.101,36.84393920211385
0,2023-08-24 08:01:34,38.209,36.85129323622819
0,2023-08-24 08:16:34,38.257,36.86031416931695
0,2023-08-24 08:31:33,38.23,36.89245818492601
0,2023-08-24 08:46:34,38.305,36.90343206079479
0,2023-08-24 09:01:34,38.476,36.930125103283835
0,2023-08-24 09:16:33,38.228,36.97425687138171
0,2023-08-24 09:31:34,38.616,37.002800644488836
0,2023-08-24 09:46:34,38.999,37.033608001009554
0,2023-08-24 10:01:33,39.146,37.079135713558635
0,2023-08-24 10:16:34,39.128,37.116336242964685
0,2023-08-24 10:31:34,39.106,37.17989625367322
0,2023-08-24 10:46:33,39.009,37.22202408760742
0,2023-08-24 11:01:34,38.966,37.32320012275817
0,2023-08-24 11:16:34,38.905,37.452481377912704
0,2023-08-24 11:31:33,38.817,37.61008955527873
0,2023-08-24 11:46:34,38.688,37.70939362144557
0,2023-08-24 12:01:34,38.588,37.78221132208889
0,2023-08-24 12:16:33,38.447,37.8146365585853
0,2023-08-24 12:31:34,38.38,37.8360768614976
0,2023-08-24 12:46:34,38.46,37.98439641128714
0,2023-08-24 13:01:33,38.631,38.16335428424045
0,2023-08-24 13:16:34,38.744,38.29914718940218
0,2023-08-24 13:31:34,38.805,38.304509569789865
0,2023-08-24 13:46:33,38.739,38.28838176383855
0,2023-08-24 14:01:34,38.77,38.32762795096405
0,2023-08-24 14:16:34,38.726,38.40511349145433
0,2023-08-24 14:31:33,38.769,38.47671229842734
0,2023-08-24 14:46:34,38.87,38.39849077234683
0,2023-08-24 15:01:34,38.701,38.56629709698215
0,2023-08-24 15:16:33,38.552,38.64455902931818
0,2023-08-24 15:31:34,38.531,38.742227328141155
0,2023-08-24 15:46:34,38.582,38.722301775940934
0,2023-08-24 16:01:33,38.561,38.73858563138105
0,2023-08-24 16:16:34,38.473,38.711241824724766
0,2023-08-24 16:31:34,38.351,38.63873829923088
0,2023-08-24 16:46:33,38.234,38.63727971009401
0,2023-08-24 17:01:34,38.118,38.65575328030806
0,2023-08-24 17:16:34,38.087,38.61965523598118
0,2023-08-24 17:31:33,38.043,38.52234574327315
0,2023-08-24 17:46:34,37.92,38.46847498137587
0,2023-08-24 18:01:34,37.824,38.468196702710124
0,2023-08-24 18:16:33,37.741,38.52776035984191
0,2023-08-24 18:31:34,37.692,38.54575197551913
0,2023-08-24 18:46:34,37.68,38.44679451408526
0,2023-08-24 19:01:33,37.63,38.529662820340725
0,2023-08-24 19:16:34,37.606,38.58871902740111
0,2023-08-24 19:31:34,37.545,38.60338646761737
0,2023-08-24 19:46:33,37.45,38.56992535903059
0,2023-08-24 20:01:34,37.413,38.54226137638575
0,2023-08-24 20:16:34,37.426,38.54254777498297
0,2023-08-24 20:31:33,37.457,38.57786328418409
0,2023-08-24 20:46:34,37.448,38.728100073010985
0,2023-08-24 21:01:34,37.428,38.82486387653455
0,2023-08-24 21:16:33,37.367,38.62030620675325
0,2023-08-24 21:31:34,37.328,38.41495325962031
0,2023-08-24 21:46:34,37.37,38.33192105144762
0,2023-08-24 22:01:33,37.315,38.17968566623292
0,2023-08-24 22:16:34,37.241,37.980456528608734
0,2023-08-24 22:31:34,37.202,37.87239593976132
0,2023-08-24 22:46:33,37.176,37.75993900470697
0,2023-08-24 23:01:34,37.185,37.66728505375475
0,2023-08-24 23:16:34,37.184,37.58414247351707
0,2023-08-24 23:31:33,37.139,37.508780975928225
0,2023-08-24 23:46:34,37.113,37.44086449253001
0,2023-08-25 00:01:34,37.127,37.367888575775204
0,2023-08-25 00:16:33,37.095,37.30380529919821
0,2023-08-25 00:31:34,37.046,37.226878916791854
0,2023-08-25 00:46:34,37.049,37.202580641119724
0,2023-08-25 01:01:33,37.032,37.195425835587464
0,2023-08-25 01:16:34,37.01,37.14702142194493
0,2023-08-25 01:31:34,36.996,37.09675586112983
0,2023-08-25 01:46:33,36.98,37.06106384056343
0,2023-08-25 02:01:34,36.97,37.03449142024365
0,2023-08-25 02:16:34,37.05,37.015148644023
0,2023-08-25 02:31:33,37.093,36.96827140114599
0,2023-08-25 02:46:34,37.082,36.92475624099771
0,2023-08-25 03:01:34,37.121,36.91406654650623
0,2023-08-25 03:16:33,37.119,36.86986743902835
0,2023-08-25 03:31:34,37.094,36.84041038026002
0,2023-08-25 03:46:34,37.13,36.84100837452934
0,2023-08-25 04:01:33,37.106,36.82314536552708
0,2023-08-25 04:16:34,37.13,36.79441458797307
0,2023-08-25 04:31:34,37.207,36.76203813985484
0,2023-08-25 04:46:33,37.306,36.75105712648649
0,2023-08-25 05:01:34,37.355,36.72128455790562
0,2023-08-25 05:16:34,37.34,36.72840623769946
0,2023-08-25 05:31:33,37.353,36.72179038832821
0,2023-08-25 05:46:34,37.391,36.70787729211772
0,2023-08-25 06:01:34,37.399,36.74602388624401
0,2023-08-25 06:16:33,37.46,36.750665254428206
0,2023-08-25 06:31:34,37.558,36.75763947580753
0,2023-08-25 06:46:34,37.681,36.75937605901421
0,2023-08-25 07:01:33,37.811,36.761007801860735
0,2023-08-25 07:16:34,37.992,36.79571431479657
0,2023-08-25 07:31:34,38.226,36.830710191352594
0,2023-08-25 07:46:33,38.32,36.84393920211385
0,2023-08-25 08:01:34,38.43,36.85129323622819
0,2023-08-25 08:16:34,38.582,36.86031416931695
0,2023-08-25 08:31:33,38.73,36.89245818492601
0,2023-08-25 08:46:34,38.738,36.90343206079479
0,2023-08-25 09:01:34,38.632,36.930125103283835
0,2023-08-25 09:16:33,38.358,36.97425687138171
0,2023-08-25 09:31:34,38.346,37.002800644488836
0,2023-08-25 09:46:34,38.364,37.033608001009554
0,2023-08-25 09:58:15,38.474,37.079135713558635
0,2023-08-25 10:16:34,38.565,37.116336242964685
0,2023-08-25 10:31:34,38.601,37.17989625367322
0,2023-08-25 10:46:33,38.506,37.22202408760742
0,2023-08-25 11:01:34,38.243,37.32320012275817
0,2023-08-25 11:16:34,38.079,37.452481377912704
0,2023-08-25 11:31:33,38.106,37.61008955527873
0,2023-08-25 11:46:34,38.204,37.70939362144557
0,2023-08-25 12:01:34,38.504,37.78221132208889
0,2023-08-25 12:16:33,38.716,37.8146365585853
0,2023-08-25 12:31:34,38.648,37.8360768614976
0,2023-08-25 12:46:34,38.4,37.98439641128714
0,2023-08-25 13:01:33,38.22,38.16335428424045
0,2023-08-25 13:16:34,38.249,38.29914718940218
0,2023-08-25 13:31:34,38.456,38.304509569789865
0,2023-08-25 13:46:33,38.636,38.28838176383855
0,2023-08-25 14:01:34,38.827,38.32762795096405
0,2023-08-25 14:16:34,38.913,38.40511349145433
0,2023-08-25 14:31:33,38.894,38.47671229842734
0,2023-08-25 14:46:34,38.987,38.39849077234683
0,2023-08-25 15:01:34,39.027,38.56629709698215
0,2023-08-25 15:16:33,38.476,38.64455902931818
0,2023-08-25 15:31:34,38.341,38.742227328141155
0,2023-08-25 15:46:34,38.406,38.722301775940934
0,2023-08-25 16:01:33,38.221,38.73858563138105
0,2023-08-25 16:16:34,38.126,38.711241824724766
0,2023-08-25 16:31:34,38.163,38.63873829923088
0,2023-08-25 16:46:33,38.191,38.63727971009401
0,2023-08-25 17:01:34,38.094,38.65575328030806
0,2023-08-25 17:16:34,38.007,38.61965523598118
0,2023-08-25 17:31:33,37.942,38.52234574327315
0,2023-08-25 17:46:34,37.91,38.46847498137587
0,2023-08-25 18:01:34,37.921,38.468196702710124
0,2023-08-25 18:16:33,37.798,38.52776035984191
0,2023-08-25 18:31:34,37.713,38.54575197551913
0,2023-08-25 18:46:34,37.648,38.44679451408526
0,2023-08-25 19:01:33,37.634,38.529662820340725
0,2023-08-25 19:16:34,37.558,38.58871902740111
0,2023-08-25 19:31:34,37.48,38.60338646761737
0,2023-08-25 19:46:33,37.53,38.56992535903059
0,2023-08-25 20:01:34,37.596,38.54226137638575
0,2023-08-25 20:16:34,37.515,38.54254777498297
0,2023-08-25 20:31:33,37.433,38.57786328418409
0,2023-08-25 20:46:34,37.342,38.728100073010985
0,2023-08-25 21:01:34,37.259,38.82486387653455
0,2023-08-25 21:16:33,37.225,38.62030620675325
0,2023-08-25 21:31:34,37.178,38.41495325962031
0,2023-08-25 21:46:34,37.112,38.33192105144762
0,2023-08-25 22:01:33,37.053,38.17968566623292
0,2023-08-25 22:16:34,37.02,37.980456528608734
0,2023-08-25 22:31:34,36.995,37.87239593976132
0,2023-08-25 22:46:33,36.956,37.75993900470697
0,2023-08-25 23:01:34,36.916,37.66728505375475
0,2023-08-25 23:16:34,36.888,37.58414247351707
0,2023-08-25 23:31:33,36.915,37.508780975928225
0,2023-08-25 23:46:34,36.962,37.44086449253001
0,2023-08-26 00:01:34,36.968,37.367888575775204
0,2023-08-26 00:16:33,36.943,37.30380529919821
0,2023-08-26 00:31:34,36.919,37.226878916791854
0,2023-08-26 00:46:34,36.863,37.202580641119724
0,2023-08-26 01:01:33,36.863,37.195425835587464
0,2023-08-26 01:16:34,36.922,37.14702142194493
0,2023-08-26 01:31:34,36.883,37.09675586112983
0,2023-08-26 01:46:33,36.867,37.06106384056343
0,2023-08-26 02:01:34,36.845,37.03449142024365
0,2023-08-26 02:16:34,36.843,37.015148644023
0,2023-08-26 02:31:33,36.884,36.96827140114599
0,2023-08-26 02:46:34,36.895,36.92475624099771
0,2023-08-26 03:01:34,36.929,36.91406654650623
0,2023-08-26 03:16:33,37.012,36.86986743902835
0,2023-08-26 03:31:34,36.985,36.84041038026002
0,2023-08-26 03:46:34,36.952,36.84100837452934
0,2023-08-26 04:01:33,36.985,36.82314536552708
0,2023-08-26 04:16:34,36.974,36.79441458797307
0,2023-08-26 04:31:34,36.973,36.76203813985484
0,2023-08-26 04:46:33,37.069,36.75105712648649
0,2023-08-26 05:01:34,37.183,36.72128455790562
0,2023-08-26 05:16:34,37.254,36.72840623769946
0,2023-08-26 05:31:33,37.261,36.72179038832821
0,2023-08-26 05:46:34,37.284,36.70787729211772
0,2023-08-26 06:01:34,37.361,36.74602388624401
0,2023-08-26 06:16:33,37.514,36.750665254428206
0,2023-08-26 06:31:34,37.523,36.75763947580753
0,2023-08-26 06:46:34,37.628,36.75937605901421
0,2023-08-26 07:01:33,37.818,36.761007801860735
0,2023-08-26 07:16:34,38.032,36.79571431479657
0,2023-08-26 07:31:34,38.139,36.830710191352594
0,2023-08-26 07:46:33,38.227,36.84393920211385
0,2023-08-26 08:01:34,38.335,36.85129323622819
0,2023-08-26 08:16:34,38.417,36.86031416931695
0,2023-08-26 08:31:33,38.46,36.89245818492601
0,2023-08-26 08:46:34,38.479,36.90343206079479
0,2023-08-26 09:01:34,38.717,36.930125103283835
0,2023-08-26 09:16:33,38.861,36.97425687138171
0,2023-08-26 09:33:27,38.749,37.002800644488836
0,2023-08-26 09:46:34,38.377,37.033608001009554
0,2023-08-26 10:01:33,38.281,37.079135713558635
0,2023-08-26 10:16:34,38.399,37.116336242964685
0,2023-08-26 10:31:34,38.478,37.17989625367322
0,2023-08-26 10:46:33,38.519,37.22202408760742
0,2023-08-26 11:01:34,38.425,37.32320012275817
0,2023-08-26 11:16:34,38.457,37.452481377912704
0,2023-08-26 11:31:33,38.644,37.61008955527873
0,2023-08-26 11:46:34,38.777,37.70939362144557
0,2023-08-26 12:01:34,38.771,37.78221132208889
0,2023-08-26 12:16:33,38.722,37.8146365585853
0,2023-08-26 12:31:34,38.693,37.8360768614976
0,2023-08-26 12:46:34,38.72,37.98439641128714
0,2023-08-26 13:01:33,38.857,38.16335428424045
0,2023-08-26 13:16:34,38.906,38.29914718940218
0,2023-08-26 13:31:34,38.925,38.304509569789865
0,2023-08-26 13:46:33,38.924,38.28838176383855
0,2023-08-26 14:01:34,38.869,38.32762795096405
0,2023-08-26 14:16:34,38.741,38.40511349145433
0,2023-08-26 14:31:33,38.66,38.47671229842734
0,2023-08-26 14:46:34,38.647,38.39849077234683
0,2023-08-26 15:01:34,38.832,38.56629709698215
0,2023-08-26 15:16:33,38.627,38.64455902931818
0,2023-08-26 15:31:34,38.364,38.742227328141155
0,2023-08-26 15:46:34,38.399,38.722301775940934
0,2023-08-26 16:01:33,38.299,38.73858563138105
0,2023-08-26 16:16:34,38.113,38.711241824724766
0,2023-08-26 16:31:34,38.027,38.63873829923088
0,2023-08-26 16:46:33,38.021,38.63727971009401
0,2023-08-26 17:01:34,37.986,38.65575328030806
0,2023-08-26 17:16:34,38.006,38.61965523598118
0,2023-08-26 17:31:33,37.981,38.52234574327315
0,2023-08-26 17:46:34,37.842,38.46847498137587
0,2023-08-26 18:01:34,37.778,38.468196702710124
0,2023-08-26 18:16:33,37.706,38.52776035984191
0,2023-08-26 18:31:34,37.652,38.54575197551913
0,2023-08-26 18:46:34,37.592,38.44679451408526
0,2023-08-26 19:01:33,37.591,38.529662820340725
0,2023-08-26 19:16:34,37.616,38.58871902740111
0,2023-08-26 19:31:34,37.49,38.60338646761737
0,2023-08-26 19:46:33,37.484,38.56992535903059
0,2023-08-26 20:01:34,37.485,38.54226137638575
0,2023-08-26 20:16:34,37.409,38.54254777498297
0,2023-08-26 20:31:33,37.371,38.57786328418409
0,2023-08-26 20:46:34,37.341,38.728100073010985
0,2023-08-26 21:01:34,37.31,38.82486387653455
0,2023-08-26 21:16:33,37.258,38.62030620675325
0,2023-08-26 21:31:34,37.181,38.41495325962031
0,2023-08-26 21:46:34,37.09,38.33192105144762
0,2023-08-26 22:01:33,36.998,38.17968566623292
0,2023-08-26 22:16:34,36.94,37.980456528608734
0,2023-08-26 22:31:34,36.871,37.87239593976132
0,2023-08-26 22:46:33,36.782,37.75993900470697
0,2023-08-26 23:01:34,36.702,37.66728505375475
0,2023-08-26 23:16:34,36.689,37.58414247351707
