unique_id,ds,y
0,2023-08-26 03:01:34,36.929
0,2023-08-26 03:16:33,37.012
0,2023-08-26 03:31:34,36.985
0,2023-08-26 03:46:34,36.952
0,2023-08-26 04:01:33,36.985
0,2023-08-26 04:16:34,36.974
0,2023-08-26 04:31:34,36.973
0,2023-08-26 04:46:33,37.069
0,2023-08-26 05:01:34,37.183
0,2023-08-26 05:16:34,37.254
0,2023-08-26 05:31:33,37.261
0,2023-08-26 05:46:34,37.284
0,2023-08-26 06:01:34,37.361
0,2023-08-26 06:16:33,37.514
0,2023-08-26 06:31:34,37.523
0,2023-08-26 06:46:34,37.628
0,2023-08-26 07:01:33,37.818
0,2023-08-26 07:16:34,38.032
0,2023-08-26 07:31:34,38.139
0,2023-08-26 07:46:33,38.227
0,2023-08-26 08:01:34,38.335
0,2023-08-26 08:16:34,38.417
0,2023-08-26 08:31:33,38.46
0,2023-08-26 08:46:34,38.479
0,2023-08-26 09:01:34,38.717
0,2023-08-26 09:16:33,38.861
0,2023-08-26 09:33:27,38.749
0,2023-08-26 09:46:34,38.377
0,2023-08-26 10:01:33,38.281
0,2023-08-26 10:16:34,38.399
0,2023-08-26 10:31:34,38.478
0,2023-08-26 10:46:33,38.519
0,2023-08-26 11:01:34,38.425
0,2023-08-26 11:16:34,38.457
0,2023-08-26 11:31:33,38.644
0,2023-08-26 11:46:34,38.777
0,2023-08-26 12:01:34,38.771
0,2023-08-26 12:16:33,38.722
0,2023-08-26 12:31:34,38.693
0,2023-08-26 12:46:34,38.72
0,2023-08-26 13:01:33,38.857
0,2023-08-26 13:16:34,38.906
0,2023-08-26 13:31:34,38.925
0,2023-08-26 13:46:33,38.924
0,2023-08-26 14:01:34,38.869
0,2023-08-26 14:16:34,38.741
0,2023-08-26 14:31:33,38.66
0,2023-08-26 14:46:34,38.647
0,2023-08-26 15:01:34,38.832
0,2023-08-26 15:16:33,38.627
0,2023-08-26 15:31:34,38.364
0,2023-08-26 15:46:34,38.399
0,2023-08-26 16:01:33,38.299
0,2023-08-26 16:16:34,38.113
0,2023-08-26 16:31:34,38.027
0,2023-08-26 16:46:33,38.021
0,2023-08-26 17:01:34,37.986
0,2023-08-26 17:16:34,38.006
0,2023-08-26 17:31:33,37.981
0,2023-08-26 17:46:34,37.842
0,2023-08-26 18:01:34,37.778
0,2023-08-26 18:16:33,37.706
0,2023-08-26 18:31:34,37.652
0,2023-08-26 18:46:34,37.592
0,2023-08-26 19:01:33,37.591
0,2023-08-26 19:16:34,37.616
0,2023-08-26 19:31:34,37.49
0,2023-08-26 19:46:33,37.484
0,2023-08-26 20:01:34,37.485
0,2023-08-26 20:16:34,37.409
0,2023-08-26 20:31:33,37.371
0,2023-08-26 20:46:34,37.341
0,2023-08-26 21:01:34,37.31
0,2023-08-26 21:16:33,37.258
0,2023-08-26 21:31:34,37.181
0,2023-08-26 21:46:34,37.09
0,2023-08-26 22:01:33,36.998
0,2023-08-26 22:16:34,36.94
0,2023-08-26 22:31:34,36.871
0,2023-08-26 22:46:33,36.782
0,2023-08-26 23:01:34,36.702
0,2023-08-26 23:16:34,36.689
0,2023-08-26 23:31:33,36.694
0,2023-08-26 23:46:34,36.67
0,2023-08-27 00:01:34,36.672
0,2023-08-27 00:16:33,36.671
0,2023-08-27 00:31:34,36.702
0,2023-08-27 00:46:34,36.697
0,2023-08-27 01:01:33,36.682
0,2023-08-27 01:16:34,36.703
0,2023-08-27 01:31:34,36.717
0,2023-08-27 01:46:33,36.7
0,2023-08-27 02:01:34,36.718
0,2023-08-27 02:16:34,36.753
0,2023-08-27 02:31:33,36.759
0,2023-08-27 02:46:34,36.756
0,2023-08-27 03:01:34,36.752
0,2023-08-27 03:16:33,36.759
0,2023-08-27 03:31:34,36.775
0,2023-08-27 03:46:34,36.827
0,2023-08-27 04:01:33,36.825
0,2023-08-27 04:16:34,36.878
0,2023-08-27 04:31:34,36.927
0,2023-08-27 04:46:33,36.961
0,2023-08-27 05:01:34,37.085
0,2023-08-27 05:16:34,37.165
0,2023-08-27 05:31:33,37.232
0,2023-08-27 05:46:34,37.295
0,2023-08-27 06:01:34,37.38
0,2023-08-27 06:16:33,37.533
0,2023-08-27 06:31:34,37.657
0,2023-08-27 06:46:34,37.754
0,2023-08-27 07:01:33,37.988
0,2023-08-27 07:16:34,38.131
0,2023-08-27 07:31:34,38.245
0,2023-08-27 07:46:33,38.224
0,2023-08-27 08:01:34,38.267
0,2023-08-27 08:16:34,38.339
0,2023-08-27 08:31:33,38.402
0,2023-08-27 08:46:34,38.459
0,2023-08-27 09:01:34,38.465
0,2023-08-27 09:16:33,38.455
0,2023-08-27 09:31:34,38.462
0,2023-08-27 09:46:34,38.524
0,2023-08-27 10:01:33,38.662
0,2023-08-27 10:17:18,38.918
0,2023-08-27 10:46:33,38.347
0,2023-08-27 11:01:34,38.164
0,2023-08-27 11:16:34,38.465
0,2023-08-27 11:31:33,38.637
0,2023-08-27 11:46:34,38.714
0,2023-08-27 12:01:34,38.683
0,2023-08-27 12:16:33,38.678
0,2023-08-27 12:31:34,38.696
0,2023-08-27 12:46:34,38.676
0,2023-08-27 13:01:33,38.684
0,2023-08-27 13:16:34,38.599
0,2023-08-27 13:31:34,38.572
0,2023-08-27 13:46:33,38.526
0,2023-08-27 14:01:34,38.509
0,2023-08-27 14:16:34,38.488
0,2023-08-27 14:31:33,38.415
0,2023-08-27 14:46:34,38.462
0,2023-08-27 15:01:34,38.619
0,2023-08-27 15:16:33,38.658
0,2023-08-27 15:31:34,38.455
0,2023-08-27 15:46:34,38.233
0,2023-08-27 16:01:33,38.228
0,2023-08-27 16:16:34,38.196
0,2023-08-27 16:31:34,37.972
0,2023-08-27 16:46:33,37.898
0,2023-08-27 17:01:34,37.896
0,2023-08-27 17:16:34,37.941
0,2023-08-27 17:31:33,37.949
0,2023-08-27 17:46:34,37.824
0,2023-08-27 18:01:34,37.725
0,2023-08-27 18:16:33,37.656
0,2023-08-27 18:31:34,37.589
0,2023-08-27 18:46:34,37.425
0,2023-08-27 19:01:33,37.261
0,2023-08-27 19:16:34,37.238
0,2023-08-27 19:31:34,37.214
0,2023-08-27 19:46:33,37.199
0,2023-08-27 20:01:34,37.205
0,2023-08-27 20:16:34,37.197
0,2023-08-27 20:31:33,37.181
0,2023-08-27 20:46:34,37.203
0,2023-08-27 21:01:34,37.238
0,2023-08-27 21:16:33,37.234
0,2023-08-27 21:31:34,37.201
0,2023-08-27 21:46:34,37.15
0,2023-08-27 22:01:33,37.128
0,2023-08-27 22:16:34,37.1
0,2023-08-27 22:31:34,37.104
0,2023-08-27 22:46:33,37.072
0,2023-08-27 23:01:34,37.066
0,2023-08-27 23:16:34,37.094
0,2023-08-27 23:31:33,37.094
0,2023-08-27 23:46:34,37.128
0,2023-08-28 00:01:34,37.143
0,2023-08-28 00:16:33,37.109
0,2023-08-28 00:31:34,37.125
0,2023-08-28 00:46:34,37.108
0,2023-08-28 01:01:33,37.124
0,2023-08-28 01:16:34,37.122
0,2023-08-28 01:31:34,37.145
0,2023-08-28 01:46:33,37.078
0,2023-08-28 02:01:34,37.147
0,2023-08-28 02:16:34,37.196
0,2023-08-28 02:31:33,37.212
0,2023-08-28 02:46:34,37.166
0,2023-08-28 03:01:34,37.156
0,2023-08-28 03:16:33,37.184
0,2023-08-28 03:31:34,37.158
0,2023-08-28 03:46:34,37.187
0,2023-08-28 04:01:33,37.261
0,2023-08-28 04:16:34,37.316
0,2023-08-28 04:31:34,37.326
0,2023-08-28 04:46:33,37.357
0,2023-08-28 05:01:34,37.403
0,2023-08-28 05:16:34,37.491
0,2023-08-28 05:31:33,37.525
0,2023-08-28 05:46:34,37.611
0,2023-08-28 06:01:34,37.686
0,2023-08-28 06:16:33,37.716
0,2023-08-28 06:31:34,37.721
0,2023-08-28 06:46:34,37.858
0,2023-08-28 07:01:33,38.044
0,2023-08-28 07:16:34,38.231
0,2023-08-28 07:31:34,38.425
0,2023-08-28 07:46:33,38.48
0,2023-08-28 08:01:34,38.55
0,2023-08-28 08:16:34,38.607
0,2023-08-28 08:31:33,38.598
0,2023-08-28 08:46:34,38.705
0,2023-08-28 09:01:34,38.594
0,2023-08-28 09:16:33,38.526
0,2023-08-28 09:31:34,38.388
0,2023-08-28 09:46:34,38.318
0,2023-08-28 10:01:33,38.392
0,2023-08-28 10:16:34,38.325
0,2023-08-28 10:31:34,38.387
0,2023-08-28 10:46:33,38.265
0,2023-08-28 11:01:34,38.185
0,2023-08-28 11:16:34,38.13
0,2023-08-28 11:31:33,38.262
0,2023-08-28 11:46:34,38.369
0,2023-08-28 12:01:34,38.457
0,2023-08-28 12:16:33,38.591
0,2023-08-28 12:31:34,38.634
0,2023-08-28 12:46:34,38.586
0,2023-08-28 13:01:33,38.598
0,2023-08-28 13:16:34,38.648
0,2023-08-28 13:31:34,38.608
0,2023-08-28 13:46:33,38.678
0,2023-08-28 14:01:34,38.772
0,2023-08-28 14:16:34,38.712
0,2023-08-28 14:31:33,38.568
0,2023-08-28 14:46:34,38.641
0,2023-08-28 15:01:34,38.514
0,2023-08-28 15:16:33,38.327
0,2023-08-28 15:31:34,38.368
0,2023-08-28 15:46:34,38.546
0,2023-08-28 16:01:33,38.575
0,2023-08-28 16:16:34,38.484
0,2023-08-28 16:31:34,38.4
0,2023-08-28 16:46:33,38.299
0,2023-08-28 17:01:34,38.247
0,2023-08-28 17:16:34,38.24
0,2023-08-28 17:31:33,38.114
0,2023-08-28 17:46:34,38.226
0,2023-08-28 18:01:34,38.266
0,2023-08-28 18:16:33,38.168
0,2023-08-28 18:31:34,37.967
0,2023-08-28 18:46:34,37.799
0,2023-08-28 19:01:33,37.647
0,2023-08-28 19:16:34,37.498
0,2023-08-28 19:31:34,37.432
0,2023-08-28 19:46:33,37.469
0,2023-08-28 20:01:34,37.506
0,2023-08-28 20:16:34,37.319
0,2023-08-28 20:31:33,37.29
0,2023-08-28 20:46:34,37.313
0,2023-08-28 21:01:34,37.241
0,2023-08-28 21:16:33,37.22
0,2023-08-28 21:31:34,37.135
0,2023-08-28 21:46:34,37.04
0,2023-08-28 22:01:33,37.027
0,2023-08-28 22:16:34,37.033
0,2023-08-28 22:31:34,37.019
0,2023-08-28 22:46:33,36.84
0,2023-08-28 23:01:34,36.81
0,2023-08-28 23:16:34,36.849
0,2023-08-28 23:31:33,36.844
0,2023-08-28 23:46:34,36.866
0,2023-08-29 00:01:34,36.887
0,2023-08-29 00:16:33,36.811
0,2023-08-29 00:31:34,36.707
0,2023-08-29 00:46:34,36.719
0,2023-08-29 01:01:33,36.73
0,2023-08-29 01:16:34,36.814
0,2023-08-29 01:31:34,36.87
0,2023-08-29 01:46:33,36.879
0,2023-08-29 02:01:34,36.849
0,2023-08-29 02:16:34,36.861
0,2023-08-29 02:31:33,36.938
0,2023-08-29 02:46:34,36.99
0,2023-08-29 03:01:34,36.988
0,2023-08-29 03:16:33,36.961
0,2023-08-29 03:31:34,36.956
0,2023-08-29 03:46:34,36.949
0,2023-08-29 04:01:33,37.006
0,2023-08-29 04:16:34,37.036
0,2023-08-29 04:31:34,36.995
0,2023-08-29 04:46:33,37.078
0,2023-08-29 05:01:34,37.238
0,2023-08-29 05:16:34,37.305
0,2023-08-29 05:31:33,37.37
0,2023-08-29 05:46:34,37.301
0,2023-08-29 06:01:34,37.327
0,2023-08-29 06:16:33,37.506
0,2023-08-29 06:31:34,37.666
0,2023-08-29 06:46:34,37.741
0,2023-08-29 07:01:33,37.77
0,2023-08-29 07:16:34,38.028
0,2023-08-29 07:31:34,38.199
0,2023-08-29 07:46:33,38.258
0,2023-08-29 08:01:34,38.422
0,2023-08-29 08:16:34,38.512
0,2023-08-29 08:31:33,38.565
0,2023-08-29 08:46:34,38.359
0,2023-08-29 09:01:34,38.26
0,2023-08-29 09:16:33,38.257
0,2023-08-29 09:31:34,38.319
0,2023-08-29 09:46:34,38.412
0,2023-08-29 10:01:33,38.477
0,2023-08-29 10:16:34,38.478
0,2023-08-29 10:31:34,38.439
0,2023-08-29 10:46:33,38.529
0,2023-08-29 11:01:34,38.483
0,2023-08-29 11:16:34,38.252
0,2023-08-29 11:31:33,38.25
0,2023-08-29 11:46:34,38.367
0,2023-08-29 12:01:34,38.516
0,2023-08-29 12:16:33,38.67
0,2023-08-29 12:31:34,38.505
0,2023-08-29 12:46:34,38.295
0,2023-08-29 13:01:33,38.477
0,2023-08-29 13:16:34,38.707
0,2023-08-29 13:31:34,38.8
0,2023-08-29 13:46:33,38.745
0,2023-08-29 14:01:34,38.736
0,2023-08-29 14:16:34,38.74
0,2023-08-29 14:31:33,38.777
0,2023-08-29 14:46:34,38.753
0,2023-08-29 15:01:34,38.4
0,2023-08-29 15:16:33,38.275
0,2023-08-29 15:31:34,38.363
0,2023-08-29 15:46:34,38.348
0,2023-08-29 16:01:33,38.427
0,2023-08-29 16:16:34,38.552
0,2023-08-29 16:31:34,38.466
0,2023-08-29 16:46:33,38.388
0,2023-08-29 17:01:34,38.29
0,2023-08-29 17:16:34,38.229
0,2023-08-29 17:31:33,38.191
0,2023-08-29 17:46:34,38.132
0,2023-08-29 18:01:34,38.083
0,2023-08-29 18:16:33,38.053
0,2023-08-29 18:31:34,38.024
0,2023-08-29 18:46:34,37.938
0,2023-08-29 19:01:33,37.889
0,2023-08-29 19:16:34,37.851
0,2023-08-29 19:31:34,37.779
0,2023-08-29 19:46:33,37.725
0,2023-08-29 20:01:34,37.685
0,2023-08-29 20:16:34,37.699
0,2023-08-29 20:31:33,37.66
0,2023-08-29 20:46:34,37.596
0,2023-08-29 21:01:34,37.517
0,2023-08-29 21:16:33,37.471
0,2023-08-29 21:31:34,37.417
0,2023-08-29 21:46:34,37.379
0,2023-08-29 22:01:33,37.326
0,2023-08-29 22:16:34,37.255
0,2023-08-29 22:31:34,37.191
0,2023-08-29 22:46:33,37.145
0,2023-08-29 23:01:34,37.112
0,2023-08-29 23:16:34,37.102
0,2023-08-29 23:31:33,37.075
0,2023-08-29 23:46:34,36.994
0,2023-08-30 00:01:34,36.867
0,2023-08-30 00:16:33,36.854
0,2023-08-30 00:31:34,36.802
0,2023-08-30 00:46:34,36.79
0,2023-08-30 01:01:33,36.801
0,2023-08-30 01:16:34,36.796
0,2023-08-30 01:31:34,36.79
0,2023-08-30 01:46:33,36.784
0,2023-08-30 02:01:34,36.815
0,2023-08-30 02:16:34,36.793
0,2023-08-30 02:31:33,36.789
0,2023-08-30 02:46:34,36.808
0,2023-08-30 03:01:34,36.794
0,2023-08-30 03:16:33,36.852
0,2023-08-30 03:31:34,36.92
0,2023-08-30 03:46:34,36.932
0,2023-08-30 04:01:33,37.003
0,2023-08-30 04:16:34,36.98
0,2023-08-30 04:31:34,37.014
0,2023-08-30 04:46:33,37.097
0,2023-08-30 05:01:34,37.155
0,2023-08-30 05:16:34,37.141
0,2023-08-30 05:31:33,37.166
0,2023-08-30 05:46:34,37.249
0,2023-08-30 06:01:34,37.314
0,2023-08-30 06:16:33,37.348
0,2023-08-30 06:31:34,37.474
0,2023-08-30 06:46:34,37.583
0,2023-08-30 07:01:33,37.775
0,2023-08-30 07:16:34,37.962
0,2023-08-30 07:31:34,38.057
0,2023-08-30 07:46:33,38.16
0,2023-08-30 08:01:34,38.24
0,2023-08-30 08:16:34,38.339
0,2023-08-30 08:31:33,38.506
0,2023-08-30 08:46:34,38.622
0,2023-08-30 09:01:34,38.57
0,2023-08-30 09:16:33,38.542
0,2023-08-30 09:31:34,38.538
0,2023-08-30 09:46:34,38.464
0,2023-08-30 10:01:33,38.58
0,2023-08-30 10:16:34,38.579
0,2023-08-30 10:31:34,38.495
0,2023-08-30 10:46:33,38.519
0,2023-08-30 11:01:34,38.555
0,2023-08-30 11:16:34,38.546
0,2023-08-30 11:31:33,38.561
0,2023-08-30 11:46:34,38.6
0,2023-08-30 12:01:34,38.672
0,2023-08-30 12:16:33,38.641
0,2023-08-30 12:31:34,38.548
0,2023-08-30 12:46:34,38.416
0,2023-08-30 13:01:33,38.317
0,2023-08-30 13:16:34,38.425
0,2023-08-30 13:31:34,38.582
0,2023-08-30 13:46:33,38.682
0,2023-08-30 14:01:34,38.705
0,2023-08-30 14:16:34,38.63
0,2023-08-30 14:31:33,38.698
0,2023-08-30 14:46:34,38.87
0,2023-08-30 15:01:34,38.617
0,2023-08-30 15:16:33,38.335
0,2023-08-30 15:31:34,38.457
0,2023-08-30 15:46:34,38.429
0,2023-08-30 16:01:33,38.413
0,2023-08-30 16:16:34,38.277
0,2023-08-30 16:31:34,38.197
0,2023-08-30 16:46:33,38.208
0,2023-08-30 17:01:34,38.23
0,2023-08-30 17:16:34,38.127
0,2023-08-30 17:31:33,38.049
0,2023-08-30 17:46:34,38.033
0,2023-08-30 18:01:34,37.927
0,2023-08-30 18:16:33,37.872
0,2023-08-30 18:31:34,37.816
0,2023-08-30 18:46:34,37.711
0,2023-08-30 19:01:33,37.663
0,2023-08-30 19:16:34,37.618
0,2023-08-30 19:31:34,37.559
0,2023-08-30 19:46:33,37.503
0,2023-08-30 20:01:34,37.479
0,2023-08-30 20:16:34,37.491
0,2023-08-30 20:31:33,37.503
0,2023-08-30 20:46:34,37.43
0,2023-08-30 21:01:34,37.369
0,2023-08-30 21:16:33,37.321
0,2023-08-30 21:31:34,37.326
0,2023-08-30 21:46:34,37.307
0,2023-08-30 22:01:33,37.321
0,2023-08-30 22:16:34,37.286
0,2023-08-30 22:31:34,37.251
0,2023-08-30 22:46:33,37.206
0,2023-08-30 23:01:34,37.176
0,2023-08-30 23:16:34,37.12
0,2023-08-30 23:31:33,37.091
0,2023-08-30 23:46:34,37.047
0,2023-08-31 00:01:34,37.066
0,2023-08-31 00:16:33,37.106
0,2023-08-31 00:31:34,37.122
0,2023-08-31 00:46:34,37.158
0,2023-08-31 01:01:33,37.187
0,2023-08-31 01:16:34,37.163
0,2023-08-31 01:31:34,37.156
0,2023-08-31 01:46:33,37.065
0,2023-08-31 02:01:34,37.025
0,2023-08-31 02:16:34,36.96
0,2023-08-31 02:31:33,36.877
0,2023-08-31 02:46:34,36.845
0,2023-08-31 03:01:34,36.903
0,2023-08-31 03:16:33,36.931
0,2023-08-31 03:31:34,37.0
0,2023-08-31 03:46:34,37.043
0,2023-08-31 04:01:33,37.01
0,2023-08-31 04:16:34,37.0
0,2023-08-31 04:31:34,37.018
0,2023-08-31 04:46:33,37.044
0,2023-08-31 05:01:34,37.074
0,2023-08-31 05:16:34,37.205
0,2023-08-31 05:31:33,37.274
0,2023-08-31 05:46:34,37.33
0,2023-08-31 06:01:34,37.401
0,2023-08-31 06:16:33,37.572
0,2023-08-31 06:31:34,37.626
0,2023-08-31 06:46:34,37.773
0,2023-08-31 07:01:33,37.918
0,2023-08-31 07:16:34,38.097
0,2023-08-31 07:31:34,38.217
0,2023-08-31 07:46:33,38.283
0,2023-08-31 08:01:34,38.343
0,2023-08-31 08:16:34,38.508
0,2023-08-31 08:31:33,38.623
0,2023-08-31 08:46:34,38.709
0,2023-08-31 09:01:34,38.624
0,2023-08-31 09:16:33,38.521
0,2023-08-31 09:31:34,38.55
0,2023-08-31 09:46:34,38.712
0,2023-08-31 10:01:33,38.593
0,2023-08-31 10:16:34,37.981
0,2023-08-31 10:31:34,38.011
0,2023-08-31 10:46:33,38.534
0,2023-08-31 11:01:34,38.797
0,2023-08-31 11:16:34,38.841
0,2023-08-31 11:31:33,38.839
0,2023-08-31 11:46:34,38.823
0,2023-08-31 12:01:34,38.852
0,2023-08-31 12:16:33,38.902
0,2023-08-31 12:31:34,38.921
0,2023-08-31 12:46:34,38.81
0,2023-08-31 13:01:33,38.661
0,2023-08-31 13:16:34,38.608
0,2023-08-31 13:31:34,38.799
0,2023-08-31 13:46:33,38.962
0,2023-08-31 14:01:34,38.931
0,2023-08-31 14:16:34,38.85
0,2023-08-31 14:31:33,38.728
0,2023-08-31 14:46:34,38.498
0,2023-08-31 15:01:34,38.498
0,2023-08-31 15:16:33,38.444
0,2023-08-31 15:31:34,38.403
0,2023-08-31 15:46:34,38.361
0,2023-08-31 16:01:33,38.355
0,2023-08-31 16:16:34,38.5
0,2023-08-31 16:31:34,38.537
0,2023-08-31 16:46:33,38.464
0,2023-08-31 17:01:34,38.359
0,2023-08-31 17:16:34,38.309
0,2023-08-31 17:31:33,38.221
0,2023-08-31 17:46:34,38.106
0,2023-08-31 18:01:34,38.033
0,2023-08-31 18:16:33,37.964
0,2023-08-31 18:31:34,37.953
0,2023-08-31 18:46:34,37.932
0,2023-08-31 19:01:33,37.783
0,2023-08-31 19:16:34,37.69
0,2023-08-31 19:31:34,37.717
0,2023-08-31 19:46:33,37.754
0,2023-08-31 20:01:34,37.735
0,2023-08-31 20:16:34,37.674
0,2023-08-31 20:31:33,37.651
0,2023-08-31 20:46:34,37.625
0,2023-08-31 21:01:34,37.616
0,2023-08-31 21:16:33,37.589
0,2023-08-31 21:31:34,37.561
0,2023-08-31 21:46:34,37.566
0,2023-08-31 22:01:33,37.535
0,2023-08-31 22:16:34,37.539
0,2023-08-31 22:31:34,37.529
0,2023-08-31 22:46:33,37.41
0,2023-08-31 23:01:34,37.324
0,2023-08-31 23:16:34,37.286
0,2023-08-31 23:31:33,37.304
0,2023-08-31 23:46:34,37.302
0,2023-09-01 00:01:34,37.255
0,2023-09-01 00:16:33,37.243
0,2023-09-01 00:31:34,37.251
0,2023-09-01 00:46:34,37.255
0,2023-09-01 01:01:33,37.298
0,2023-09-01 01:16:34,37.335
0,2023-09-01 01:31:34,37.375
0,2023-09-01 01:46:33,37.335
0,2023-09-01 02:01:34,37.2
0,2023-09-01 02:16:34,37.241
0,2023-09-01 02:31:33,37.292
0,2023-09-01 02:46:34,37.253
0,2023-09-01 03:01:34,37.26
0,2023-09-01 03:16:33,37.229
0,2023-09-01 03:31:34,37.32
0,2023-09-01 03:46:34,37.44
0,2023-09-01 04:01:33,37.48
0,2023-09-01 04:16:34,37.526
0,2023-09-01 04:31:34,37.461
0,2023-09-01 04:46:33,37.425
0,2023-09-01 05:01:34,37.523
0,2023-09-01 05:16:34,37.585
0,2023-09-01 05:31:33,37.609
0,2023-09-01 05:46:34,37.577
0,2023-09-01 06:01:34,37.629
0,2023-09-01 06:16:33,37.729
0,2023-09-01 06:31:34,37.828
0,2023-09-01 06:46:34,38.113
0,2023-09-01 07:01:33,38.285
0,2023-09-01 07:16:34,38.354
0,2023-09-01 07:31:34,38.408
0,2023-09-01 07:46:33,38.461
0,2023-09-01 08:01:34,38.471
0,2023-09-01 08:16:34,38.515
0,2023-09-01 08:31:33,38.513
0,2023-09-01 08:46:34,38.672
0,2023-09-01 09:01:34,38.897
0,2023-09-01 09:16:33,38.834
0,2023-09-01 09:31:34,38.633
0,2023-09-01 09:46:34,38.49
0,2023-09-01 10:01:33,38.368
0,2023-09-01 10:16:34,38.349
0,2023-09-01 10:31:34,38.329
0,2023-09-01 10:46:33,38.384
0,2023-09-01 11:01:34,38.411
0,2023-09-01 11:16:34,38.465
0,2023-09-01 11:31:33,38.484
0,2023-09-01 11:46:34,38.566
0,2023-09-01 12:01:34,38.467
0,2023-09-01 12:16:33,38.401
0,2023-09-01 12:31:34,38.351
0,2023-09-01 12:46:34,38.289
0,2023-09-01 13:01:33,38.348
0,2023-09-01 13:16:34,38.604
0,2023-09-01 13:31:34,38.714
0,2023-09-01 13:46:33,38.744
0,2023-09-01 14:01:34,38.731
0,2023-09-01 14:16:34,38.811
0,2023-09-01 14:31:33,38.656
0,2023-09-01 14:46:34,38.518
0,2023-09-01 15:01:34,38.493
0,2023-09-01 15:16:33,38.453
0,2023-09-01 15:31:34,38.411
0,2023-09-01 15:46:34,38.533
0,2023-09-01 16:01:33,38.628
0,2023-09-01 16:16:34,38.462
0,2023-09-01 16:31:34,38.406
0,2023-09-01 16:46:33,38.336
0,2023-09-01 17:01:34,38.357
0,2023-09-01 17:16:34,38.305
0,2023-09-01 17:31:33,38.316
0,2023-09-01 17:46:34,38.201
0,2023-09-01 18:01:34,38.126
0,2023-09-01 18:16:33,38.04
0,2023-09-01 18:31:34,37.959
0,2023-09-01 18:46:34,37.819
0,2023-09-01 19:01:33,37.712
0,2023-09-01 19:16:34,37.573
0,2023-09-01 19:31:34,37.469
0,2023-09-01 19:46:33,37.385
0,2023-09-01 20:01:34,37.406
0,2023-09-01 20:16:34,37.475
0,2023-09-01 20:31:33,37.522
0,2023-09-01 20:46:34,37.533
0,2023-09-01 21:01:34,37.479
0,2023-09-01 21:16:33,37.345
0,2023-09-01 21:31:34,37.277
0,2023-09-01 21:46:34,37.283
0,2023-09-01 22:01:33,37.234
0,2023-09-01 22:16:34,37.187
0,2023-09-01 22:31:34,37.159
0,2023-09-01 22:46:33,37.157
0,2023-09-01 23:01:34,37.143
0,2023-09-01 23:16:34,37.194
0,2023-09-01 23:31:33,37.212
0,2023-09-01 23:46:34,37.226
0,2023-09-02 00:01:34,37.292
0,2023-09-02 00:16:33,37.334
0,2023-09-02 00:31:34,37.337
0,2023-09-02 00:46:34,37.323
0,2023-09-02 01:01:33,37.335
0,2023-09-02 01:16:34,37.342
0,2023-09-02 01:31:34,37.349
0,2023-09-02 01:46:33,37.363
0,2023-09-02 02:01:34,37.377
0,2023-09-02 02:16:34,37.328
0,2023-09-02 02:31:33,37.286
0,2023-09-02 02:46:34,37.22
0,2023-09-02 03:01:34,37.183
0,2023-09-02 03:16:33,37.234
0,2023-09-02 03:31:34,37.295
0,2023-09-02 03:46:34,37.358
0,2023-09-02 04:01:33,37.347
0,2023-09-02 04:16:34,37.307
0,2023-09-02 04:31:34,37.331
0,2023-09-02 04:46:33,37.376
0,2023-09-02 05:01:34,37.456
0,2023-09-02 05:16:34,37.477
0,2023-09-02 05:31:33,37.559
0,2023-09-02 05:46:34,37.612
0,2023-09-02 06:01:34,37.64
0,2023-09-02 06:16:33,37.729
0,2023-09-02 06:31:34,37.758
0,2023-09-02 06:46:34,37.863
0,2023-09-02 07:01:33,38.144
0,2023-09-02 07:16:34,38.37
0,2023-09-02 07:31:34,38.372
0,2023-09-02 07:46:33,38.341
0,2023-09-02 08:01:34,38.533
0,2023-09-02 08:16:34,38.608
0,2023-09-02 08:31:33,38.733
0,2023-09-02 08:46:34,38.658
0,2023-09-02 09:01:34,38.391
0,2023-09-02 09:16:33,38.223
0,2023-09-02 09:31:34,38.227
0,2023-09-02 09:46:34,38.332
0,2023-09-02 10:01:33,38.232
0,2023-09-02 10:16:34,38.19
0,2023-09-02 10:31:34,38.286
0,2023-09-02 10:46:33,38.302
0,2023-09-02 11:01:34,38.474
0,2023-09-02 11:16:34,38.548
0,2023-09-02 11:31:33,38.399
0,2023-09-02 11:46:34,38.388
0,2023-09-02 12:01:34,38.634
0,2023-09-02 12:16:33,38.701
0,2023-09-02 12:31:34,38.653
0,2023-09-02 12:46:34,38.71
0,2023-09-02 13:01:33,38.683
0,2023-09-02 13:16:34,38.667
0,2023-09-02 13:31:34,38.574
0,2023-09-02 13:46:33,38.65
0,2023-09-02 14:01:34,38.717
0,2023-09-02 14:16:34,38.606
0,2023-09-02 14:31:33,38.434
0,2023-09-02 14:46:34,38.43
0,2023-09-02 15:01:34,38.555
0,2023-09-02 15:16:33,38.394
0,2023-09-02 15:31:34,38.333
0,2023-09-02 15:46:34,38.371
0,2023-09-02 16:01:33,38.461
0,2023-09-02 16:16:34,38.385
0,2023-09-02 16:31:34,38.331
0,2023-09-02 16:46:33,38.343
0,2023-09-02 17:01:34,38.45
0,2023-09-02 17:16:34,38.534
0,2023-09-02 17:31:33,38.524
0,2023-09-02 17:46:34,38.461
0,2023-09-02 18:01:34,38.312
0,2023-09-02 18:16:33,38.02
0,2023-09-02 18:31:34,37.814
0,2023-09-02 18:46:34,37.65
0,2023-09-02 19:01:33,37.531
